Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,Survived
-1.4910517206893772,-0.39359144743016933,-0.5495658279681386,-0.48226415597031097,0.799611747295754,-1.317412966034919,-0.18074256993863339,-1.976150908658826,1.0
-1.4910517206893772,1.721725430329206,0.5213347066684055,-0.48226415597031097,0.9921101370354563,-1.317412966034919,-0.18074256993863339,-1.976150908658826,1.0
-1.4910517206893772,1.5807043051452476,0.5213347066684055,0.705650583194654,1.02180701799801,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-1.4910517206893772,-0.8166548229820444,1.5922352413049496,1.8935653223596192,4.944573282642427,-1.317412966034919,-0.18074256993863339,-1.976150908658826,1.0
-0.28934006477966684,-0.1820597596542318,-0.5495658279681386,-0.48226415597031097,-0.12995880549725874,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-1.4910517206893772,-0.8871653855740236,-0.5495658279681386,1.8935653223596192,1.692327940551128,0.7590634264134715,-0.18074256993863339,-1.976150908658826,1.0
0.9123715911300435,0.3820247410816016,0.5213347066684055,0.705650583194654,-0.2534006225540676,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
-1.4910517206893772,2.0037676806971225,-0.5495658279681386,0.705650583194654,2.606424256520741,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
-1.4910517206893772,1.2281514921853518,-0.5495658279681386,-0.48226415597031097,0.42821288902048565,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-0.5346125726141276,-0.5495658279681386,-0.48226415597031097,-0.5212156952121008,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,-0.7461442603900652,-0.5495658279681386,-0.48226415597031097,-0.5129869563463834,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-0.28934006477966684,1.5101937425532683,-0.5495658279681386,-0.48226415597031097,-0.4192420202521282,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-0.5346125726141276,-0.5495658279681386,-0.48226415597031097,-0.5153119561354708,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-0.28934006477966684,0.0999824907136849,0.5213347066684055,0.705650583194654,0.10628092376474747,0.7590634264134715,-0.18074256993863339,-1.976150908658826,0.0
0.9123715911300435,0.17049305330566408,0.5213347066684055,0.705650583194654,-0.35537429751404015,-1.317412966034919,5.532730890899277,-1.976150908658826,0.0
0.9123715911300435,0.17049305330566408,-0.5495658279681386,-0.48226415597031097,-0.5086031617302094,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-0.28934006477966684,-0.8871653855740236,-0.5495658279681386,-0.48226415597031097,-0.46271500799822174,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,-0.25257032224621095,-0.5495658279681386,-0.48226415597031097,0.5247293622594424,0.7590634264134715,-0.18074256993863339,0.5060342282658362,1.0
-1.4910517206893772,-0.4641020100221485,0.5213347066684055,-0.48226415597031097,1.7436732960041315,-1.317412966034919,-0.18074256993863339,-1.976150908658826,1.0
-0.28934006477966684,-0.8166548229820444,-0.5495658279681386,1.8935653223596192,-0.40904465275613094,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
0.9123715911300435,-0.5346125726141276,-0.5495658279681386,-0.48226415597031097,-0.5153119561354708,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
-0.28934006477966684,1.4396831799612892,-0.5495658279681386,0.705650583194654,-0.12995880549725874,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
-1.4910517206893772,-1.028186510757982,-0.5495658279681386,0.705650583194654,3.8488929803751435,-1.317412966034919,-0.18074256993863339,0.5060342282658362,1.0
-0.28934006477966684,-0.39359144743016933,1.5922352413049496,-0.48226415597031097,0.8897779441024666,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-0.11154919706225262,-0.5495658279681386,-0.48226415597031097,-0.5186223436468028,0.7590634264134715,-0.18074256993863339,0.5060342282658362,0.0
0.9123715911300435,-1.4512498863098569,0.5213347066684055,0.705650583194654,-0.3608314992350559,-1.317412966034919,-0.18074256993863339,-1.976150908658826,0.0
